Frequency (rad/s),Period (s),DOF_i,DOF_j,Damping,Unit
3.600000e+00,1.745329e+00,Pitch,Roll,-2.620508e-22,N.m.s/rad
3.600000e+00,1.745329e+00,Pitch,Pitch,1.282604e-05,N.m.s/rad
3.600000e+00,1.745329e+00,Pitch,Yaw,-2.251268e-24,N.m.s/rad
3.600000e+00,1.745329e+00,Yaw,Surge,-1.284198e-23,N.s or N.m.s/rad
3.600000e+00,1.745329e+00,Yaw,Sway,-1.369811e-22,N.s or N.m.s/rad
3.600000e+00,1.745329e+00,Yaw,Heave,-1.042248e-23,N.s or N.m.s/rad
3.600000e+00,1.745329e+00,Yaw,Roll,1.686673e-25,N.m.s/rad
3.600000e+00,1.745329e+00,Yaw,Pitch,4.816469e-26,N.m.s/rad
3.600000e+00,1.745329e+00,Yaw,Yaw,1.030693e-14,N.m.s/rad
3.700000e+00,1.698158e+00,Surge,Surge,2.552519e+00,N.s/m
3.700000e+00,1.698158e+00,Surge,Sway,6.669199e-17,N.s/m
3.700000e+00,1.698158e+00,Surge,Heave,-7.296003e-17,N.s/m
3.700000e+00,1.698158e+00,Surge,Roll,-1.010722e-19,N.s or N.m.s/rad
3.700000e+00,1.698158e+00,Surge,Pitch,-1.844672e-02,N.s or N.m.s/rad
3.700000e+00,1.698158e+00,Surge,Yaw,-3.581373e-24,N.s or N.m.s/rad
3.700000e+00,1.698158e+00,Sway,Surge,8.624828e-18,N.s/m
3.700000e+00,1.698158e+00,Sway,Sway,2.552520e+00,N.s/m
3.700000e+00,1.698158e+00,Sway,Heave,1.043002e-16,N.s/m
3.700000e+00,1.698158e+00,Sway,Roll,1.844686e-02,N.s or N.m.s/rad
3.700000e+00,1.698158e+00,Sway,Pitch,2.483712e-19,N.s or N.m.s/rad
3.700000e+00,1.698158e+00,Sway,Yaw,7.603599e-24,N.s or N.m.s/rad
3.700000e+00,1.698158e+00,Heave,Surge,8.017580e-16,N.s/m
3.700000e+00,1.698158e+00,Heave,Sway,1.797174e-16,N.s/m
3.700000e+00,1.698158e+00,Heave,Heave,1.005059e+00,N.s/m
3.700000e+00,1.698158e+00,Heave,Roll,1.316289e-18,N.s or N.m.s/rad
3.700000e+00,1.698158e+00,Heave,Pitch,-6.525034e-18,N.s or N.m.s/rad
3.700000e+00,1.698158e+00,Heave,Yaw,1.912855e-25,N.s or N.m.s/rad
3.700000e+00,1.698158e+00,Roll,Surge,1.733114e-18,N.s or N.m.s/rad
3.700000e+00,1.698158e+00,Roll,Sway,2.316864e-02,N.s or N.m.s/rad
3.700000e+00,1.698158e+00,Roll,Heave,-3.189181e-17,N.s or N.m.s/rad
3.700000e+00,1.698158e+00,Roll,Roll,1.674379e-04,N.m.s/rad
3.700000e+00,1.698158e+00,Roll,Pitch,1.948970e-20,N.m.s/rad
3.700000e+00,1.698158e+00,Roll,Yaw,-6.859379e-25,N.m.s/rad
3.700000e+00,1.698158e+00,Pitch,Surge,-2.316850e-02,N.s or N.m.s/rad
3.700000e+00,1.698158e+00,Pitch,Sway,6.769487e-19,N.s or N.m.s/rad
3.700000e+00,1.698158e+00,Pitch,Heave,2.764521e-17,N.s or N.m.s/rad
3.700000e+00,1.698158e+00,Pitch,Roll,2.414176e-20,N.m.s/rad
3.700000e+00,1.698158e+00,Pitch,Pitch,1.674357e-04,N.m.s/rad
3.700000e+00,1.698158e+00,Pitch,Yaw,-2.201698e-25,N.m.s/rad
3.700000e+00,1.698158e+00,Yaw,Surge,-1.205099e-23,N.s or N.m.s/rad
3.700000e+00,1.698158e+00,Yaw,Sway,9.793818e-23,N.s or N.m.s/rad
3.700000e+00,1.698158e+00,Yaw,Heave,-7.651421e-24,N.s or N.m.s/rad
3.700000e+00,1.698158e+00,Yaw,Roll,3.586603e-25,N.m.s/rad
3.700000e+00,1.698158e+00,Yaw,Pitch,-1.815718e-25,N.m.s/rad
3.700000e+00,1.698158e+00,Yaw,Yaw,1.296340e-14,N.m.s/rad
3.800000e+00,1.653470e+00,Surge,Surge,2.632329e+00,N.s/m
3.800000e+00,1.653470e+00,Surge,Sway,-7.158445e-17,N.s/m
3.800000e+00,1.653470e+00,Surge,Heave,9.460477e-17,N.s/m
3.800000e+00,1.653470e+00,Surge,Roll,-5.455739e-19,N.s or N.m.s/rad
3.800000e+00,1.653470e+00,Surge,Pitch,-3.373093e-02,N.s or N.m.s/rad
3.800000e+00,1.653470e+00,Surge,Yaw,1.992564e-23,N.s or N.m.s/rad
3.800000e+00,1.653470e+00,Sway,Surge,3.604972e-18,N.s/m
3.800000e+00,1.653470e+00,Sway,Sway,2.632329e+00,N.s/m
3.800000e+00,1.653470e+00,Sway,Heave,6.262352e-17,N.s/m
3.800000e+00,1.653470e+00,Sway,Roll,3.373107e-02,N.s or N.m.s/rad
3.800000e+00,1.653470e+00,Sway,Pitch,1.931235e-20,N.s or N.m.s/rad
3.800000e+00,1.653470e+00,Sway,Yaw,2.207668e-23,N.s or N.m.s/rad
3.800000e+00,1.653470e+00,Heave,Surge,4.237387e-16,N.s/m
3.800000e+00,1.653470e+00,Heave,Sway,-1.812786e-17,N.s/m
3.800000e+00,1.653470e+00,Heave,Heave,9.374210e-01,N.s/m
3.800000e+00,1.653470e+00,Heave,Roll,1.300365e-18,N.s or N.m.s/rad
3.800000e+00,1.653470e+00,Heave,Pitch,-1.088010e-17,N.s or N.m.s/rad
3.800000e+00,1.653470e+00,Heave,Yaw,-5.770877e-25,N.s or N.m.s/rad
3.800000e+00,1.653470e+00,Roll,Surge,8.046813e-20,N.s or N.m.s/rad
3.800000e+00,1.653470e+00,Roll,Sway,3.853061e-02,N.s or N.m.s/rad
3.800000e+00,1.653470e+00,Roll,Heave,8.600434e-18,N.s or N.m.s/rad
3.800000e+00,1.653470e+00,Roll,Roll,4.937372e-04,N.m.s/rad
3.800000e+00,1.653470e+00,Roll,Pitch,3.671358e-21,N.m.s/rad
3.800000e+00,1.653470e+00,Roll,Yaw,4.963185e-24,N.m.s/rad
3.800000e+00,1.653470e+00,Pitch,Surge,-3.853047e-02,N.s or N.m.s/rad
3.800000e+00,1.653470e+00,Pitch,Sway,-1.963422e-18,N.s or N.m.s/rad
3.800000e+00,1.653470e+00,Pitch,Heave,-7.800581e-17,N.s or N.m.s/rad
3.800000e+00,1.653470e+00,Pitch,Roll,-9.706468e-21,N.m.s/rad
3.800000e+00,1.653470e+00,Pitch,Pitch,4.937335e-04,N.m.s/rad
3.800000e+00,1.653470e+00,Pitch,Yaw,6.049541e-25,N.m.s/rad
3.800000e+00,1.653470e+00,Yaw,Surge,-2.412472e-22,N.s or N.m.s/rad
3.800000e+00,1.653470e+00,Yaw,Sway,9.744188e-23,N.s or N.m.s/rad
3.800000e+00,1.653470e+00,Yaw,Heave,0.000000e+00,N.s or N.m.s/rad
3.800000e+00,1.653470e+00,Yaw,Roll,9.822770e-26,N.m.s/rad
3.800000e+00,1.653470e+00,Yaw,Pitch,5.816921e-25,N.m.s/rad
3.800000e+00,1.653470e+00,Yaw,Yaw,1.596485e-14,N.m.s/rad
3.900000e+00,1.611073e+00,Surge,Surge,2.691740e+00,N.s/m
3.900000e+00,1.611073e+00,Surge,Sway,-1.775923e-17,N.s/m
3.900000e+00,1.611073e+00,Surge,Heave,2.280687e-16,N.s/m
3.900000e+00,1.611073e+00,Surge,Roll,-1.024063e-18,N.s or N.m.s/rad
3.900000e+00,1.611073e+00,Surge,Pitch,-4.922532e-02,N.s or N.m.s/rad
3.900000e+00,1.611073e+00,Surge,Yaw,-9.504190e-23,N.s or N.m.s/rad
3.900000e+00,1.611073e+00,Sway,Surge,-7.082551e-18,N.s/m
3.900000e+00,1.611073e+00,Sway,Sway,2.691741e+00,N.s/m
3.900000e+00,1.611073e+00,Sway,Heave,-2.038083e-16,N.s/m
3.900000e+00,1.611073e+00,Sway,Roll,4.922546e-02,N.s or N.m.s/rad
3.900000e+00,1.611073e+00,Sway,Pitch,7.597886e-20,N.s or N.m.s/rad
3.900000e+00,1.611073e+00,Sway,Yaw,-2.355235e-23,N.s or N.m.s/rad
3.900000e+00,1.611073e+00,Heave,Surge,7.624313e-16,N.s/m
3.900000e+00,1.611073e+00,Heave,Sway,1.894318e-16,N.s/m
3.900000e+00,1.611073e+00,Heave,Heave,8.705638e-01,N.s/m
3.900000e+00,1.611073e+00,Heave,Roll,1.849920e-19,N.s or N.m.s/rad
3.900000e+00,1.611073e+00,Heave,Pitch,-1.352754e-17,N.s or N.m.s/rad
3.900000e+00,1.611073e+00,Heave,Yaw,2.205276e-25,N.s or N.m.s/rad
3.900000e+00,1.611073e+00,Roll,Surge,2.312400e-20,N.s or N.m.s/rad
3.900000e+00,1.611073e+00,Roll,Sway,5.405828e-02,N.s or N.m.s/rad
3.900000e+00,1.611073e+00,Roll,Heave,1.929202e-18,N.s or N.m.s/rad
3.900000e+00,1.611073e+00,Roll,Roll,9.885960e-04,N.m.s/rad
3.900000e+00,1.611073e+00,Roll,Pitch,2.761460e-20,N.m.s/rad
3.900000e+00,1.611073e+00,Roll,Yaw,-1.285755e-24,N.m.s/rad
3.900000e+00,1.611073e+00,Pitch,Surge,-5.405814e-02,N.s or N.m.s/rad
3.900000e+00,1.611073e+00,Pitch,Sway,-1.086828e-18,N.s or N.m.s/rad
3.900000e+00,1.611073e+00,Pitch,Heave,-2.402749e-17,N.s or N.m.s/rad
3.900000e+00,1.611073e+00,Pitch,Roll,3.866044e-20,N.m.s/rad
3.900000e+00,1.611073e+00,Pitch,Pitch,9.885908e-04,N.m.s/rad
3.900000e+00,1.611073e+00,Pitch,Yaw,3.159157e-24,N.m.s/rad
3.900000e+00,1.611073e+00,Yaw,Surge,-1.250077e-23,N.s or N.m.s/rad
3.900000e+00,1.611073e+00,Yaw,Sway,1.387182e-22,N.s or N.m.s/rad
3.900000e+00,1.611073e+00,Yaw,Heave,0.000000e+00,N.s or N.m.s/rad
3.900000e+00,1.611073e+00,Yaw,Roll,-9.073137e-25,N.m.s/rad
3.900000e+00,1.611073e+00,Yaw,Pitch,-1.379873e-24,N.m.s/rad
3.900000e+00,1.611073e+00,Yaw,Yaw,1.922364e-14,N.m.s/rad
4.000000e+00,1.570796e+00,Surge,Surge,2.732443e+00,N.s/m
4.000000e+00,1.570796e+00,Surge,Sway,8.185726e-17,N.s/m
4.000000e+00,1.570796e+00,Surge,Heave,2.678521e-16,N.s/m
4.000000e+00,1.570796e+00,Surge,Roll,5.454892e-19,N.s or N.m.s/rad
4.000000e+00,1.570796e+00,Surge,Pitch,-6.459236e-02,N.s or N.m.s/rad
4.000000e+00,1.570796e+00,Surge,Yaw,3.938559e-23,N.s or N.m.s/rad
4.000000e+00,1.570796e+00,Sway,Surge,-6.375109e-17,N.s/m
4.000000e+00,1.570796e+00,Sway,Sway,2.732444e+00,N.s/m
4.000000e+00,1.570796e+00,Sway,Heave,-3.408732e-16,N.s/m
4.000000e+00,1.570796e+00,Sway,Roll,6.459250e-02,N.s or N.m.s/rad
4.000000e+00,1.570796e+00,Sway,Pitch,3.049319e-20,N.s or N.m.s/rad
4.000000e+00,1.570796e+00,Sway,Yaw,1.713815e-23,N.s or N.m.s/rad
4.000000e+00,1.570796e+00,Heave,Surge,9.287818e-16,N.s/m
4.000000e+00,1.570796e+00,Heave,Sway,1.613293e-16,N.s/m
4.000000e+00,1.570796e+00,Heave,Heave,8.051340e-01,N.s/m
4.000000e+00,1.570796e+00,Heave,Roll,7.101524e-18,N.s or N.m.s/rad
4.000000e+00,1.570796e+00,Heave,Pitch,1.204481e-18,N.s or N.m.s/rad
4.000000e+00,1.570796e+00,Heave,Yaw,-2.436305e-24,N.s or N.m.s/rad
4.000000e+00,1.570796e+00,Roll,Surge,5.400682e-18,N.s or N.m.s/rad
4.000000e+00,1.570796e+00,Roll,Sway,6.941839e-02,N.s or N.m.s/rad
4.000000e+00,1.570796e+00,Roll,Heave,6.838605e-17,N.s or N.m.s/rad
4.000000e+00,1.570796e+00,Roll,Roll,1.640988e-03,N.m.s/rad
4.000000e+00,1.570796e+00,Roll,Pitch,5.092786e-20,N.m.s/rad
4.000000e+00,1.570796e+00,Roll,Yaw,-1.700405e-25,N.m.s/rad
4.000000e+00,1.570796e+00,Pitch,Surge,-6.941825e-02,N.s or N.m.s/rad
4.000000e+00,1.570796e+00,Pitch,Sway,-1.128248e-18,N.s or N.m.s/rad
4.000000e+00,1.570796e+00,Pitch,Heave,-1.944788e-18,N.s or N.m.s/rad
4.000000e+00,1.570796e+00,Pitch,Roll,-1.567011e-20,N.m.s/rad
4.000000e+00,1.570796e+00,Pitch,Pitch,1.640982e-03,N.m.s/rad
4.000000e+00,1.570796e+00,Pitch,Yaw,-5.771205e-24,N.m.s/rad
4.000000e+00,1.570796e+00,Yaw,Surge,2.998530e-23,N.s or N.m.s/rad
4.000000e+00,1.570796e+00,Yaw,Sway,-5.624828e-23,N.s or N.m.s/rad
4.000000e+00,1.570796e+00,Yaw,Heave,6.617445e-24,N.s or N.m.s/rad
4.000000e+00,1.570796e+00,Yaw,Roll,6.203855e-24,N.m.s/rad
4.000000e+00,1.570796e+00,Yaw,Pitch,2.135806e-24,N.m.s/rad
4.000000e+00,1.570796e+00,Yaw,Yaw,2.260783e-14,N.m.s/rad
4.100000e+00,1.532484e+00,Surge,Surge,2.756408e+00,N.s/m
4.100000e+00,1.532484e+00,Surge,Sway,-4.278533e-17,N.s/m
4.100000e+00,1.532484e+00,Surge,Heave,-3.885130e-16,N.s/m
4.100000e+00,1.532484e+00,Surge,Roll,1.159927e-18,N.s or N.m.s/rad
4.100000e+00,1.532484e+00,Surge,Pitch,-7.955295e-02,N.s or N.m.s/rad
4.100000e+00,1.532484e+00,Surge,Yaw,-7.447507e-23,N.s or N.m.s/rad
4.100000e+00,1.532484e+00,Sway,Surge,1.555830e-18,N.s/m
4.100000e+00,1.532484e+00,Sway,Sway,2.756408e+00,N.s/m
4.100000e+00,1.532484e+00,Sway,Heave,7.823603e-17,N.s/m
4.100000e+00,1.532484e+00,Sway,Roll,7.955309e-02,N.s or N.m.s/rad
4.100000e+00,1.532484e+00,Sway,Pitch,1.250221e-18,N.s or N.m.s/rad
4.100000e+00,1.532484e+00,Sway,Yaw,7.948689e-26,N.s or N.m.s/rad
4.100000e+00,1.532484e+00,Heave,Surge,4.106836e-16,N.s/m
4.100000e+00,1.532484e+00,Heave,Sway,3.556183e-16,N.s/m
4.100000e+00,1.532484e+00,Heave,Heave,7.416793e-01,N.s/m
4.100000e+00,1.532484e+00,Heave,Roll,8.473718e-18,N.s or N.m.s/rad
4.100000e+00,1.532484e+00,Heave,Pitch,-1.596462e-17,N.s or N.m.s/rad
4.100000e+00,1.532484e+00,Heave,Yaw,8.279884e-25,N.s or N.m.s/rad
4.100000e+00,1.532484e+00,Roll,Surge,-1.534993e-18,N.s or N.m.s/rad
4.100000e+00,1.532484e+00,Roll,Sway,8.433646e-02,N.s or N.m.s/rad
4.100000e+00,1.532484e+00,Roll,Heave,-5.500971e-18,N.s or N.m.s/rad
4.100000e+00,1.532484e+00,Roll,Roll,2.434046e-03,N.m.s/rad
4.100000e+00,1.532484e+00,Roll,Pitch,-4.514686e-20,N.m.s/rad
4.100000e+00,1.532484e+00,Roll,Yaw,-4.986974e-24,N.m.s/rad
4.100000e+00,1.532484e+00,Pitch,Surge,-8.433632e-02,N.s or N.m.s/rad
4.100000e+00,1.532484e+00,Pitch,Sway,-3.382541e-18,N.s or N.m.s/rad
4.100000e+00,1.532484e+00,Pitch,Heave,-1.481511e-17,N.s or N.m.s/rad
4.100000e+00,1.532484e+00,Pitch,Roll,-1.530218e-20,N.m.s/rad
4.100000e+00,1.532484e+00,Pitch,Pitch,2.434038e-03,N.m.s/rad
4.100000e+00,1.532484e+00,Pitch,Yaw,-2.815393e-24,N.m.s/rad
4.100000e+00,1.532484e+00,Yaw,Surge,-1.382012e-22,N.s or N.m.s/rad
4.100000e+00,1.532484e+00,Yaw,Sway,0.000000e+00,N.s or N.m.s/rad
4.100000e+00,1.532484e+00,Yaw,Heave,-5.087161e-24,N.s or N.m.s/rad
4.100000e+00,1.532484e+00,Yaw,Roll,1.165808e-24,N.m.s/rad
4.100000e+00,1.532484e+00,Yaw,Pitch,5.630321e-25,N.m.s/rad
4.100000e+00,1.532484e+00,Yaw,Yaw,2.595499e-14,N.m.s/rad
4.200000e+00,1.495997e+00,Surge,Surge,2.765699e+00,N.s/m
4.200000e+00,1.495997e+00,Surge,Sway,1.275022e-17,N.s/m
4.200000e+00,1.495997e+00,Surge,Heave,-6.771276e-16,N.s/m
4.200000e+00,1.495997e+00,Surge,Roll,-1.995779e-18,N.s or N.m.s/rad
4.200000e+00,1.495997e+00,Surge,Pitch,-9.388652e-02,N.s or N.m.s/rad
4.200000e+00,1.495997e+00,Surge,Yaw,2.889421e-23,N.s or N.m.s/rad
4.200000e+00,1.495997e+00,Sway,Surge,4.007211e-17,N.s/m
4.200000e+00,1.495997e+00,Sway,Sway,2.765699e+00,N.s/m
4.200000e+00,1.495997e+00,Sway,Heave,6.183856e-16,N.s/m
4.200000e+00,1.495997e+00,Sway,Roll,9.388665e-02,N.s or N.m.s/rad
4.200000e+00,1.495997e+00,Sway,Pitch,1.067262e-20,N.s or N.m.s/rad
4.200000e+00,1.495997e+00,Sway,Yaw,2.035640e-24,N.s or N.m.s/rad
4.200000e+00,1.495997e+00,Heave,Surge,9.144297e-16,N.s/m
4.200000e+00,1.495997e+00,Heave,Sway,6.557255e-17,N.s/m
4.200000e+00,1.495997e+00,Heave,Heave,6.806512e-01,N.s/m
4.200000e+00,1.495997e+00,Heave,Roll,9.164219e-18,N.s or N.m.s/rad
4.200000e+00,1.495997e+00,Heave,Pitch,-1.828397e-17,N.s or N.m.s/rad
4.200000e+00,1.495997e+00,Heave,Yaw,-2.849896e-25,N.s or N.m.s/rad
4.200000e+00,1.495997e+00,Roll,Surge,-3.575326e-18,N.s or N.m.s/rad
4.200000e+00,1.495997e+00,Roll,Sway,9.859655e-02,N.s or N.m.s/rad
4.200000e+00,1.495997e+00,Roll,Heave,-3.130634e-18,N.s or N.m.s/rad
4.200000e+00,1.495997e+00,Roll,Roll,3.347038e-03,N.m.s/rad
4.200000e+00,1.495997e+00,Roll,Pitch,-2.668154e-20,N.m.s/rad
4.200000e+00,1.495997e+00,Roll,Yaw,-6.368160e-24,N.m.s/rad
4.200000e+00,1.495997e+00,Pitch,Surge,-9.859641e-02,N.s or N.m.s/rad
4.200000e+00,1.495997e+00,Pitch,Sway,-8.466941e-19,N.s or N.m.s/rad
4.200000e+00,1.495997e+00,Pitch,Heave,2.267041e-17,N.s or N.m.s/rad
4.200000e+00,1.495997e+00,Pitch,Roll,2.634802e-20,N.m.s/rad
4.200000e+00,1.495997e+00,Pitch,Pitch,3.347029e-03,N.m.s/rad
4.200000e+00,1.495997e+00,Pitch,Yaw,1.126149e-24,N.m.s/rad
4.200000e+00,1.495997e+00,Yaw,Surge,-1.357093e-22,N.s or N.m.s/rad
4.200000e+00,1.495997e+00,Yaw,Sway,5.558654e-23,N.s or N.m.s/rad
4.200000e+00,1.495997e+00,Yaw,Heave,3.474159e-24,N.s or N.m.s/rad
4.200000e+00,1.495997e+00,Yaw,Roll,-2.714186e-24,N.m.s/rad
4.200000e+00,1.495997e+00,Yaw,Pitch,-3.935570e-25,N.m.s/rad
4.200000e+00,1.495997e+00,Yaw,Yaw,2.909609e-14,N.m.s/rad
4.300000e+00,1.461206e+00,Surge,Surge,2.762342e+00,N.s/m
4.300000e+00,1.461206e+00,Surge,Sway,3.613104e-17,N.s/m
4.300000e+00,1.461206e+00,Surge,Heave,1.835690e-17,N.s/m
4.300000e+00,1.461206e+00,Surge,Roll,9.251294e-19,N.s or N.m.s/rad
4.300000e+00,1.461206e+00,Surge,Pitch,-1.074267e-01,N.s or N.m.s/rad
4.300000e+00,1.461206e+00,Surge,Yaw,-5.567519e-23,N.s or N.m.s/rad
4.300000e+00,1.461206e+00,Sway,Surge,6.293794e-17,N.s/m
4.300000e+00,1.461206e+00,Sway,Sway,2.762343e+00,N.s/m
4.300000e+00,1.461206e+00,Sway,Heave,-3.636414e-17,N.s/m
4.300000e+00,1.461206e+00,Sway,Roll,1.074269e-01,N.s or N.m.s/rad
4.300000e+00,1.461206e+00,Sway,Pitch,-2.819095e-18,N.s or N.m.s/rad
4.300000e+00,1.461206e+00,Sway,Yaw,4.054284e-23,N.s or N.m.s/rad
4.300000e+00,1.461206e+00,Heave,Surge,5.117787e-16,N.s/m
4.300000e+00,1.461206e+00,Heave,Sway,2.489545e-16,N.s/m
4.300000e+00,1.461206e+00,Heave,Heave,6.224098e-01,N.s/m
4.300000e+00,1.461206e+00,Heave,Roll,1.847345e-17,N.s or N.m.s/rad
4.300000e+00,1.461206e+00,Heave,Pitch,-2.079356e-17,N.s or N.m.s/rad
4.300000e+00,1.461206e+00,Heave,Yaw,-2.396724e-24,N.s or N.m.s/rad
4.300000e+00,1.461206e+00,Roll,Surge,-1.475108e-18,N.s or N.m.s/rad
4.300000e+00,1.461206e+00,Roll,Sway,1.120367e-01,N.s or N.m.s/rad
4.300000e+00,1.461206e+00,Roll,Heave,-1.602586e-18,N.s or N.m.s/rad
4.300000e+00,1.461206e+00,Roll,Roll,4.357079e-03,N.m.s/rad
4.300000e+00,1.461206e+00,Roll,Pitch,-2.003233e-20,N.m.s/rad
4.300000e+00,1.461206e+00,Roll,Yaw,3.584665e-24,N.m.s/rad
4.300000e+00,1.461206e+00,Pitch,Surge,-1.120365e-01,N.s or N.m.s/rad
4.300000e+00,1.461206e+00,Pitch,Sway,3.656811e-18,N.s or N.m.s/rad
4.300000e+00,1.461206e+00,Pitch,Heave,1.545403e-17,N.s or N.m.s/rad
4.300000e+00,1.461206e+00,Pitch,Roll,-1.068770e-19,N.m.s/rad
4.300000e+00,1.461206e+00,Pitch,Pitch,4.357069e-03,N.m.s/rad
4.300000e+00,1.461206e+00,Pitch,Yaw,1.223230e-23,N.m.s/rad
4.300000e+00,1.461206e+00,Yaw,Surge,-5.579850e-23,N.s or N.m.s/rad
4.300000e+00,1.461206e+00,Yaw,Sway,1.173769e-22,N.s or N.m.s/rad
4.300000e+00,1.461206e+00,Yaw,Heave,-2.667657e-24,N.s or N.m.s/rad
4.300000e+00,1.461206e+00,Yaw,Roll,-6.780296e-24,N.m.s/rad
4.300000e+00,1.461206e+00,Yaw,Pitch,-1.201835e-24,N.m.s/rad
4.300000e+00,1.461206e+00,Yaw,Yaw,3.188298e-14,N.m.s/rad
4.400000e+00,1.427997e+00,Surge,Surge,2.748241e+00,N.s/m
4.400000e+00,1.427997e+00,Surge,Sway,-6.297046e-17,N.s/m
4.400000e+00,1.427997e+00,Surge,Heave,-2.404029e-16,N.s/m
4.400000e+00,1.427997e+00,Surge,Roll,-3.652406e-18,N.s or N.m.s/rad
4.400000e+00,1.427997e+00,Surge,Pitch,-1.200548e-01,N.s or N.m.s/rad
4.400000e+00,1.427997e+00,Surge,Yaw,2.020615e-24,N.s or N.m.s/rad
4.400000e+00,1.427997e+00,Sway,Surge,2.683400e-17,N.s/m
4.400000e+00,1.427997e+00,Sway,Sway,2.748241e+00,N.s/m
4.400000e+00,1.427997e+00,Sway,Heave,-1.240327e-17,N.s/m
4.400000e+00,1.427997e+00,Sway,Roll,1.200549e-01,N.s or N.m.s/rad
4.400000e+00,1.427997e+00,Sway,Pitch,5.217723e-20,N.s or N.m.s/rad
4.400000e+00,1.427997e+00,Sway,Yaw,1.191683e-22,N.s or N.m.s/rad
4.400000e+00,1.427997e+00,Heave,Surge,2.727527e-16,N.s/m
4.400000e+00,1.427997e+00,Heave,Sway,8.014422e-17,N.s/m
4.400000e+00,1.427997e+00,Heave,Heave,5.672320e-01,N.s/m
4.400000e+00,1.427997e+00,Heave,Roll,3.816392e-18,N.s or N.m.s/rad
4.400000e+00,1.427997e+00,Heave,Pitch,-2.354311e-17,N.s or N.m.s/rad
4.400000e+00,1.427997e+00,Heave,Yaw,5.331438e-25,N.s or N.m.s/rad
4.400000e+00,1.427997e+00,Roll,Surge,-6.060013e-18,N.s or N.m.s/rad
4.400000e+00,1.427997e+00,Roll,Sway,1.245418e-01,N.s or N.m.s/rad
4.400000e+00,1.427997e+00,Roll,Heave,1.162807e-17,N.s or N.m.s/rad
4.400000e+00,1.427997e+00,Roll,Roll,5.440519e-03,N.m.s/rad
4.400000e+00,1.427997e+00,Roll,Pitch,1.059850e-19,N.m.s/rad
4.400000e+00,1.427997e+00,Roll,Yaw,6.722943e-24,N.m.s/rad
4.400000e+00,1.427997e+00,Pitch,Surge,-1.245417e-01,N.s or N.m.s/rad
4.400000e+00,1.427997e+00,Pitch,Sway,-2.098270e-18,N.s or N.m.s/rad
4.400000e+00,1.427997e+00,Pitch,Heave,7.600173e-18,N.s or N.m.s/rad
4.400000e+00,1.427997e+00,Pitch,Roll,-1.008604e-19,N.m.s/rad
4.400000e+00,1.427997e+00,Pitch,Pitch,5.440508e-03,N.m.s/rad
4.400000e+00,1.427997e+00,Pitch,Yaw,8.753943e-24,N.m.s/rad
4.400000e+00,1.427997e+00,Yaw,Surge,9.485694e-23,N.s or N.m.s/rad
4.400000e+00,1.427997e+00,Yaw,Sway,3.639595e-24,N.s or N.m.s/rad
4.400000e+00,1.427997e+00,Yaw,Heave,0.000000e+00,N.s or N.m.s/rad
4.400000e+00,1.427997e+00,Yaw,Roll,6.824240e-24,N.m.s/rad
4.400000e+00,1.427997e+00,Yaw,Pitch,2.957171e-24,N.m.s/rad
4.400000e+00,1.427997e+00,Yaw,Yaw,3.421061e-14,N.m.s/rad
4.500000e+00,1.396263e+00,Surge,Surge,2.725126e+00,N.s/m
4.500000e+00,1.396263e+00,Surge,Sway,2.695598e-17,N.s/m
4.500000e+00,1.396263e+00,Surge,Heave,4.543485e-18,N.s/m
4.500000e+00,1.396263e+00,Surge,Roll,-5.847068e-18,N.s or N.m.s/rad
4.500000e+00,1.396263e+00,Surge,Pitch,-1.316918e-01,N.s or N.m.s/rad
4.500000e+00,1.396263e+00,Surge,Yaw,-8.306137e-24,N.s or N.m.s/rad
4.500000e+00,1.396263e+00,Sway,Surge,-3.561604e-17,N.s/m
4.500000e+00,1.396263e+00,Sway,Sway,2.725127e+00,N.s/m
4.500000e+00,1.396263e+00,Sway,Heave,8.001412e-17,N.s/m
4.500000e+00,1.396263e+00,Sway,Roll,1.316920e-01,N.s or N.m.s/rad
4.500000e+00,1.396263e+00,Sway,Pitch,-3.201785e-19,N.s or N.m.s/rad
4.500000e+00,1.396263e+00,Sway,Yaw,5.438066e-23,N.s or N.m.s/rad
4.500000e+00,1.396263e+00,Heave,Surge,3.759200e-16,N.s/m
4.500000e+00,1.396263e+00,Heave,Sway,-7.513521e-17,N.s/m
4.500000e+00,1.396263e+00,Heave,Heave,5.153212e-01,N.s/m
4.500000e+00,1.396263e+00,Heave,Roll,3.354250e-18,N.s or N.m.s/rad
4.500000e+00,1.396263e+00,Heave,Pitch,-2.948691e-17,N.s or N.m.s/rad
4.500000e+00,1.396263e+00,Heave,Yaw,9.669289e-25,N.s or N.m.s/rad
4.500000e+00,1.396263e+00,Roll,Surge,-1.017710e-18,N.s or N.m.s/rad
4.500000e+00,1.396263e+00,Roll,Sway,1.360367e-01,N.s or N.m.s/rad
4.500000e+00,1.396263e+00,Roll,Heave,-1.292911e-17,N.s or N.m.s/rad
4.500000e+00,1.396263e+00,Roll,Roll,6.573981e-03,N.m.s/rad
4.500000e+00,1.396263e+00,Roll,Pitch,9.910285e-20,N.m.s/rad
4.500000e+00,1.396263e+00,Roll,Yaw,1.172129e-23,N.m.s/rad
4.500000e+00,1.396263e+00,Pitch,Surge,-1.360365e-01,N.s or N.m.s/rad
