Frequency (rad/s),Period (s),DOF_i,DOF_j,AddedMass,Unit
4.100000e+00,1.532484e+00,Pitch,Heave,1.982873e-16,kg.m
4.100000e+00,1.532484e+00,Pitch,Roll,-4.069570e-18,kg.m^2
4.100000e+00,1.532484e+00,Pitch,Pitch,2.215597e-01,kg.m^2
4.100000e+00,1.532484e+00,Pitch,Yaw,-8.138823e-24,kg.m^2
4.100000e+00,1.532484e+00,Yaw,Surge,2.946831e-24,kg.m
4.100000e+00,1.532484e+00,Yaw,Sway,-1.364848e-23,kg.m
4.100000e+00,1.532484e+00,Yaw,Heave,0.000000e+00,kg.m
4.100000e+00,1.532484e+00,Yaw,Roll,-1.861156e-24,kg.m^2
4.100000e+00,1.532484e+00,Yaw,Pitch,9.435029e-25,kg.m^2
4.100000e+00,1.532484e+00,Yaw,Yaw,5.885962e-14,kg.m^2
4.200000e+00,1.495997e+00,Surge,Surge,3.603908e-01,kg
4.200000e+00,1.495997e+00,Surge,Sway,4.946672e-18,kg
4.200000e+00,1.495997e+00,Surge,Heave,1.251576e-17,kg
4.200000e+00,1.495997e+00,Surge,Roll,8.775261e-19,kg.m
4.200000e+00,1.495997e+00,Surge,Pitch,-6.471526e-02,kg.m
4.200000e+00,1.495997e+00,Surge,Yaw,-2.308997e-23,kg.m
4.200000e+00,1.495997e+00,Sway,Surge,5.014435e-19,kg
4.200000e+00,1.495997e+00,Sway,Sway,3.603908e-01,kg
4.200000e+00,1.495997e+00,Sway,Heave,1.843144e-18,kg
4.200000e+00,1.495997e+00,Sway,Roll,6.471527e-02,kg.m
4.200000e+00,1.495997e+00,Sway,Pitch,9.351244e-19,kg.m
4.200000e+00,1.495997e+00,Sway,Yaw,-1.499265e-23,kg.m
4.200000e+00,1.495997e+00,Heave,Surge,1.789611e-17,kg
4.200000e+00,1.495997e+00,Heave,Sway,3.144186e-18,kg
4.200000e+00,1.495997e+00,Heave,Heave,1.527754e+00,kg
4.200000e+00,1.495997e+00,Heave,Roll,1.604619e-17,kg.m
4.200000e+00,1.495997e+00,Heave,Pitch,-3.523657e-19,kg.m
4.200000e+00,1.495997e+00,Heave,Yaw,3.925877e-25,kg.m
4.200000e+00,1.495997e+00,Roll,Surge,1.783004e-19,kg.m
4.200000e+00,1.495997e+00,Roll,Sway,6.284024e-02,kg.m
4.200000e+00,1.495997e+00,Roll,Heave,-1.097484e-16,kg.m
4.200000e+00,1.495997e+00,Roll,Roll,2.216503e-01,kg.m^2
4.200000e+00,1.495997e+00,Roll,Pitch,-2.461478e-18,kg.m^2
4.200000e+00,1.495997e+00,Roll,Yaw,-7.593260e-25,kg.m^2
4.200000e+00,1.495997e+00,Pitch,Surge,-6.284023e-02,kg.m
4.200000e+00,1.495997e+00,Pitch,Sway,-2.159934e-19,kg.m
4.200000e+00,1.495997e+00,Pitch,Heave,2.748176e-16,kg.m
4.200000e+00,1.495997e+00,Pitch,Roll,-1.256679e-18,kg.m^2
4.200000e+00,1.495997e+00,Pitch,Pitch,2.216504e-01,kg.m^2
4.200000e+00,1.495997e+00,Pitch,Yaw,-3.602658e-24,kg.m^2
4.200000e+00,1.495997e+00,Yaw,Surge,-3.799861e-24,kg.m
4.200000e+00,1.495997e+00,Yaw,Sway,-2.026593e-23,kg.m
4.200000e+00,1.495997e+00,Yaw,Heave,-2.067952e-25,kg.m
4.200000e+00,1.495997e+00,Yaw,Roll,5.169879e-26,kg.m^2
4.200000e+00,1.495997e+00,Yaw,Pitch,-4.000194e-24,kg.m^2
4.200000e+00,1.495997e+00,Yaw,Yaw,5.836457e-14,kg.m^2
4.300000e+00,1.461206e+00,Surge,Surge,3.259440e-01,kg
4.300000e+00,1.461206e+00,Surge,Sway,2.398797e-18,kg
4.300000e+00,1.461206e+00,Surge,Heave,2.649519e-18,kg
4.300000e+00,1.461206e+00,Surge,Roll,-1.358641e-18,kg.m
4.300000e+00,1.461206e+00,Surge,Pitch,-6.273042e-02,kg.m
4.300000e+00,1.461206e+00,Surge,Yaw,2.741328e-23,kg.m
4.300000e+00,1.461206e+00,Sway,Surge,-1.020505e-17,kg
4.300000e+00,1.461206e+00,Sway,Sway,3.259441e-01,kg
4.300000e+00,1.461206e+00,Sway,Heave,1.192622e-18,kg
4.300000e+00,1.461206e+00,Sway,Roll,6.273043e-02,kg.m
4.300000e+00,1.461206e+00,Sway,Pitch,-1.062179e-18,kg.m
4.300000e+00,1.461206e+00,Sway,Yaw,8.530300e-24,kg.m
4.300000e+00,1.461206e+00,Heave,Surge,5.251604e-18,kg
4.300000e+00,1.461206e+00,Heave,Sway,3.523657e-18,kg
4.300000e+00,1.461206e+00,Heave,Heave,1.534173e+00,kg
4.300000e+00,1.461206e+00,Heave,Roll,-1.591609e-16,kg.m
4.300000e+00,1.461206e+00,Heave,Pitch,-1.043409e-16,kg.m
4.300000e+00,1.461206e+00,Heave,Yaw,2.794966e-25,kg.m
4.300000e+00,1.461206e+00,Roll,Surge,-1.695336e-18,kg.m
4.300000e+00,1.461206e+00,Roll,Sway,6.079036e-02,kg.m
4.300000e+00,1.461206e+00,Roll,Heave,-1.160876e-16,kg.m
4.300000e+00,1.461206e+00,Roll,Roll,2.217087e-01,kg.m^2
4.300000e+00,1.461206e+00,Roll,Pitch,7.036726e-19,kg.m^2
4.300000e+00,1.461206e+00,Roll,Yaw,-2.043718e-24,kg.m^2
4.300000e+00,1.461206e+00,Pitch,Surge,-6.079035e-02,kg.m
4.300000e+00,1.461206e+00,Pitch,Sway,-8.271277e-19,kg.m
4.300000e+00,1.461206e+00,Pitch,Heave,-2.110393e-17,kg.m
4.300000e+00,1.461206e+00,Pitch,Roll,-1.333124e-18,kg.m^2
4.300000e+00,1.461206e+00,Pitch,Pitch,2.217087e-01,kg.m^2
4.300000e+00,1.461206e+00,Pitch,Yaw,-6.346228e-25,kg.m^2
4.300000e+00,1.461206e+00,Yaw,Surge,-1.035268e-23,kg.m
4.300000e+00,1.461206e+00,Yaw,Sway,-8.271806e-25,kg.m
4.300000e+00,1.461206e+00,Yaw,Heave,6.203855e-25,kg.m
4.300000e+00,1.461206e+00,Yaw,Roll,-7.754818e-25,kg.m^2
4.300000e+00,1.461206e+00,Yaw,Pitch,2.197199e-24,kg.m^2
4.300000e+00,1.461206e+00,Yaw,Yaw,5.777789e-14,kg.m^2
4.400000e+00,1.427997e+00,Surge,Surge,2.947712e-01,kg
4.400000e+00,1.427997e+00,Surge,Sway,-2.439455e-18,kg
4.400000e+00,1.427997e+00,Surge,Heave,-3.363060e-17,kg
4.400000e+00,1.427997e+00,Surge,Roll,1.033380e-18,kg.m
4.400000e+00,1.427997e+00,Surge,Pitch,-6.055716e-02,kg.m
4.400000e+00,1.427997e+00,Surge,Yaw,-2.434367e-23,kg.m
4.400000e+00,1.427997e+00,Sway,Surge,1.883801e-18,kg
4.400000e+00,1.427997e+00,Sway,Sway,2.947712e-01,kg
4.400000e+00,1.427997e+00,Sway,Heave,1.029992e-17,kg
4.400000e+00,1.427997e+00,Sway,Roll,6.055717e-02,kg.m
4.400000e+00,1.427997e+00,Sway,Pitch,2.098948e-18,kg.m
4.400000e+00,1.427997e+00,Sway,Yaw,1.323489e-23,kg.m
4.400000e+00,1.427997e+00,Heave,Surge,1.932929e-18,kg
4.400000e+00,1.427997e+00,Heave,Sway,1.544988e-18,kg
4.400000e+00,1.427997e+00,Heave,Heave,1.541271e+00,kg
4.400000e+00,1.427997e+00,Heave,Roll,-1.431147e-17,kg.m
4.400000e+00,1.427997e+00,Heave,Pitch,5.624299e-18,kg.m
4.400000e+00,1.427997e+00,Heave,Yaw,2.067952e-25,kg.m
4.400000e+00,1.427997e+00,Roll,Surge,-5.929231e-21,kg.m
4.400000e+00,1.427997e+00,Roll,Sway,5.855949e-02,kg.m
4.400000e+00,1.427997e+00,Roll,Heave,-1.251915e-17,kg.m
4.400000e+00,1.427997e+00,Roll,Roll,2.217346e-01,kg.m^2
4.400000e+00,1.427997e+00,Roll,Pitch,4.795265e-18,kg.m^2
4.400000e+00,1.427997e+00,Roll,Yaw,-4.038968e-25,kg.m^2
4.400000e+00,1.427997e+00,Pitch,Surge,-5.855948e-02,kg.m
4.400000e+00,1.427997e+00,Pitch,Sway,9.063253e-19,kg.m
4.400000e+00,1.427997e+00,Pitch,Heave,-2.231637e-16,kg.m
4.400000e+00,1.427997e+00,Pitch,Roll,-5.352507e-18,kg.m^2
4.400000e+00,1.427997e+00,Pitch,Pitch,2.217346e-01,kg.m^2
4.400000e+00,1.427997e+00,Pitch,Yaw,-4.437917e-24,kg.m^2
4.400000e+00,1.427997e+00,Yaw,Surge,-9.564276e-24,kg.m
4.400000e+00,1.427997e+00,Yaw,Sway,1.654361e-24,kg.m
4.400000e+00,1.427997e+00,Yaw,Heave,0.000000e+00,kg.m
4.400000e+00,1.427997e+00,Yaw,Roll,-1.499265e-24,kg.m^2
4.400000e+00,1.427997e+00,Yaw,Pitch,-1.066288e-25,kg.m^2
4.400000e+00,1.427997e+00,Yaw,Yaw,5.713500e-14,kg.m^2
4.500000e+00,1.396263e+00,Surge,Surge,2.667297e-01,kg
4.500000e+00,1.396263e+00,Surge,Sway,-3.008661e-18,kg
4.500000e+00,1.396263e+00,Surge,Heave,6.200281e-18,kg
4.500000e+00,1.396263e+00,Surge,Roll,1.778769e-19,kg.m
4.500000e+00,1.396263e+00,Surge,Pitch,-5.825037e-02,kg.m
4.500000e+00,1.396263e+00,Surge,Yaw,2.190736e-23,kg.m
4.500000e+00,1.396263e+00,Sway,Surge,2.087089e-18,kg
4.500000e+00,1.396263e+00,Sway,Sway,2.667297e-01,kg
4.500000e+00,1.396263e+00,Sway,Heave,-4.011548e-18,kg
4.500000e+00,1.396263e+00,Sway,Roll,5.825038e-02,kg.m
4.500000e+00,1.396263e+00,Sway,Pitch,1.384052e-18,kg.m
4.500000e+00,1.396263e+00,Sway,Yaw,3.515518e-24,kg.m
4.500000e+00,1.396263e+00,Heave,Surge,1.173141e-18,kg
4.500000e+00,1.396263e+00,Heave,Sway,0.000000e+00,kg
4.500000e+00,1.396263e+00,Heave,Heave,1.548903e+00,kg
4.500000e+00,1.396263e+00,Heave,Roll,-1.344411e-17,kg.m
4.500000e+00,1.396263e+00,Heave,Pitch,2.374403e-17,kg.m
4.500000e+00,1.396263e+00,Heave,Yaw,-2.552628e-25,kg.m
4.500000e+00,1.396263e+00,Roll,Surge,-1.104531e-18,kg.m
4.500000e+00,1.396263e+00,Roll,Sway,5.620211e-02,kg.m
4.500000e+00,1.396263e+00,Roll,Heave,4.403453e-16,kg.m
4.500000e+00,1.396263e+00,Roll,Roll,2.217290e-01,kg.m^2
4.500000e+00,1.396263e+00,Roll,Pitch,5.297132e-19,kg.m^2
4.500000e+00,1.396263e+00,Roll,Yaw,-3.365268e-24,kg.m^2
4.500000e+00,1.396263e+00,Pitch,Surge,-5.620210e-02,kg.m
4.500000e+00,1.396263e+00,Pitch,Sway,1.074885e-18,kg.m
4.500000e+00,1.396263e+00,Pitch,Heave,5.990281e-17,kg.m
4.500000e+00,1.396263e+00,Pitch,Roll,-5.635046e-18,kg.m^2
4.500000e+00,1.396263e+00,Pitch,Pitch,2.217291e-01,kg.m^2
4.500000e+00,1.396263e+00,Pitch,Yaw,-3.998881e-24,kg.m^2
4.500000e+00,1.396263e+00,Yaw,Surge,1.799118e-23,kg.m
4.500000e+00,1.396263e+00,Yaw,Sway,-6.824240e-24,kg.m
4.500000e+00,1.396263e+00,Yaw,Heave,4.135903e-25,kg.m
4.500000e+00,1.396263e+00,Yaw,Roll,-3.360421e-24,kg.m^2
4.500000e+00,1.396263e+00,Yaw,Pitch,1.796533e-24,kg.m^2
4.500000e+00,1.396263e+00,Yaw,Yaw,5.647244e-14,kg.m^2
4.600000e+00,1.365910e+00,Surge,Surge,2.416349e-01,kg
4.600000e+00,1.365910e+00,Surge,Sway,3.211949e-18,kg
4.600000e+00,1.365910e+00,Surge,Heave,1.536179e-17,kg
4.600000e+00,1.365910e+00,Surge,Roll,-4.031877e-19,kg.m
4.600000e+00,1.365910e+00,Surge,Pitch,-5.585769e-02,kg.m
4.600000e+00,1.365910e+00,Surge,Yaw,7.560948e-25,kg.m
4.600000e+00,1.365910e+00,Sway,Surge,3.794708e-19,kg
4.600000e+00,1.365910e+00,Sway,Sway,2.416349e-01,kg
4.600000e+00,1.365910e+00,Sway,Heave,5.746272e-18,kg
4.600000e+00,1.365910e+00,Sway,Roll,5.585770e-02,kg.m
4.600000e+00,1.365910e+00,Sway,Pitch,-2.337811e-18,kg.m
4.600000e+00,1.365910e+00,Sway,Yaw,6.824240e-24,kg.m
4.600000e+00,1.365910e+00,Heave,Surge,2.380163e-19,kg
4.600000e+00,1.365910e+00,Heave,Sway,3.930233e-19,kg
4.600000e+00,1.365910e+00,Heave,Heave,1.556948e+00,kg
4.600000e+00,1.365910e+00,Heave,Roll,5.117434e-17,kg.m
4.600000e+00,1.365910e+00,Heave,Pitch,-7.583994e-17,kg.m
4.600000e+00,1.365910e+00,Heave,Yaw,-1.163223e-25,kg.m
4.600000e+00,1.365910e+00,Roll,Surge,-2.246755e-19,kg.m
4.600000e+00,1.365910e+00,Roll,Sway,5.376533e-02,kg.m
4.600000e+00,1.365910e+00,Roll,Heave,-3.602939e-16,kg.m
4.600000e+00,1.365910e+00,Roll,Roll,2.216937e-01,kg.m^2
4.600000e+00,1.365910e+00,Roll,Pitch,4.683563e-19,kg.m^2
4.600000e+00,1.365910e+00,Roll,Yaw,7.609415e-25,kg.m^2
4.600000e+00,1.365910e+00,Pitch,Surge,-5.376532e-02,kg.m
4.600000e+00,1.365910e+00,Pitch,Sway,4.900086e-19,kg.m
4.600000e+00,1.365910e+00,Pitch,Heave,-1.558185e-16,kg.m
4.600000e+00,1.365910e+00,Pitch,Roll,-2.420661e-18,kg.m^2
4.600000e+00,1.365910e+00,Pitch,Pitch,2.216937e-01,kg.m^2
4.600000e+00,1.365910e+00,Pitch,Yaw,4.473157e-25,kg.m^2
4.600000e+00,1.365910e+00,Yaw,Surge,-8.892192e-24,kg.m
4.600000e+00,1.365910e+00,Yaw,Sway,6.617445e-24,kg.m
4.600000e+00,1.365910e+00,Yaw,Heave,-5.169879e-25,kg.m
4.600000e+00,1.365910e+00,Yaw,Roll,-1.033976e-25,kg.m^2
4.600000e+00,1.365910e+00,Yaw,Pitch,7.851753e-25,kg.m^2
4.600000e+00,1.365910e+00,Yaw,Yaw,5.582264e-14,kg.m^2
4.700000e+00,1.336848e+00,Surge,Surge,2.192791e-01,kg
4.700000e+00,1.336848e+00,Surge,Sway,-2.046432e-18,kg
4.700000e+00,1.336848e+00,Surge,Heave,1.950209e-17,kg
4.700000e+00,1.336848e+00,Surge,Roll,-7.436949e-19,kg.m
4.700000e+00,1.336848e+00,Surge,Pitch,-5.341965e-02,kg.m
4.700000e+00,1.336848e+00,Surge,Yaw,-1.812689e-24,kg.m
4.700000e+00,1.336848e+00,Sway,Surge,-1.721171e-18,kg
4.700000e+00,1.336848e+00,Sway,Sway,2.192792e-01,kg
4.700000e+00,1.336848e+00,Sway,Heave,-4.336809e-18,kg
4.700000e+00,1.336848e+00,Sway,Roll,5.341966e-02,kg.m
4.700000e+00,1.336848e+00,Sway,Pitch,6.437450e-20,kg.m
4.700000e+00,1.336848e+00,Sway,Yaw,5.531770e-24,kg.m
4.700000e+00,1.336848e+00,Heave,Surge,-1.456897e-18,kg
4.700000e+00,1.336848e+00,Heave,Sway,-1.450120e-18,kg
4.700000e+00,1.336848e+00,Heave,Heave,1.565319e+00,kg
4.700000e+00,1.336848e+00,Heave,Roll,-5.247539e-17,kg.m
4.700000e+00,1.336848e+00,Heave,Pitch,5.518589e-17,kg.m
4.700000e+00,1.336848e+00,Heave,Yaw,1.647899e-25,kg.m
4.700000e+00,1.336848e+00,Roll,Surge,2.392868e-20,kg.m
4.700000e+00,1.336848e+00,Roll,Sway,5.128914e-02,kg.m
4.700000e+00,1.336848e+00,Roll,Heave,2.015295e-16,kg.m
4.700000e+00,1.336848e+00,Roll,Roll,2.216310e-01,kg.m^2
4.700000e+00,1.336848e+00,Roll,Pitch,-9.650882e-20,kg.m^2
4.700000e+00,1.336848e+00,Roll,Yaw,-1.777146e-26,kg.m^2
4.700000e+00,1.336848e+00,Pitch,Surge,-5.128914e-02,kg.m
4.700000e+00,1.336848e+00,Pitch,Sway,1.296172e-18,kg.m
4.700000e+00,1.336848e+00,Pitch,Heave,1.614144e-16,kg.m
4.700000e+00,1.336848e+00,Pitch,Roll,-2.735546e-18,kg.m^2
4.700000e+00,1.336848e+00,Pitch,Pitch,2.216310e-01,kg.m^2
4.700000e+00,1.336848e+00,Pitch,Yaw,9.782380e-25,kg.m^2
4.700000e+00,1.336848e+00,Yaw,Surge,-6.863014e-24,kg.m
4.700000e+00,1.336848e+00,Yaw,Sway,0.000000e+00,kg.m
4.700000e+00,1.336848e+00,Yaw,Heave,-2.067952e-25,kg.m
4.700000e+00,1.336848e+00,Yaw,Roll,-1.137373e-24,kg.m^2
4.700000e+00,1.336848e+00,Yaw,Pitch,-9.014976e-25,kg.m^2
4.700000e+00,1.336848e+00,Yaw,Yaw,5.521082e-14,kg.m^2
4.800000e+00,1.308997e+00,Surge,Surge,1.994458e-01,kg
4.800000e+00,1.308997e+00,Surge,Sway,4.533320e-18,kg
4.800000e+00,1.308997e+00,Surge,Heave,5.786929e-18,kg
4.800000e+00,1.308997e+00,Surge,Roll,5.590417e-20,kg.m
4.800000e+00,1.308997e+00,Surge,Pitch,-5.097019e-02,kg.m
4.800000e+00,1.308997e+00,Surge,Yaw,5.076175e-24,kg.m
4.800000e+00,1.308997e+00,Sway,Surge,-1.883801e-18,kg
4.800000e+00,1.308997e+00,Sway,Sway,1.994458e-01,kg
4.800000e+00,1.308997e+00,Sway,Heave,-1.626303e-18,kg
4.800000e+00,1.308997e+00,Sway,Roll,5.097020e-02,kg.m
4.800000e+00,1.308997e+00,Sway,Pitch,1.002887e-18,kg.m
4.800000e+00,1.308997e+00,Sway,Yaw,1.344168e-24,kg.m
4.800000e+00,1.308997e+00,Heave,Surge,1.823450e-18,kg
4.800000e+00,1.308997e+00,Heave,Sway,-4.743385e-20,kg
4.800000e+00,1.308997e+00,Heave,Heave,1.573977e+00,kg
4.800000e+00,1.308997e+00,Heave,Roll,-3.642919e-17,kg.m
4.800000e+00,1.308997e+00,Heave,Pitch,6.341227e-17,kg.m
4.800000e+00,1.308997e+00,Heave,Yaw,-9.693523e-27,kg.m
4.800000e+00,1.308997e+00,Roll,Surge,8.328451e-19,kg.m
4.800000e+00,1.308997e+00,Roll,Sway,4.880696e-02,kg.m
4.800000e+00,1.308997e+00,Roll,Heave,-1.021623e-16,kg.m
4.800000e+00,1.308997e+00,Roll,Roll,2.215436e-01,kg.m^2
4.800000e+00,1.308997e+00,Roll,Pitch,7.718588e-19,kg.m^2
4.800000e+00,1.308997e+00,Roll,Yaw,-7.722507e-25,kg.m^2
4.800000e+00,1.308997e+00,Pitch,Surge,-4.880696e-02,kg.m
4.800000e+00,1.308997e+00,Pitch,Sway,-1.840179e-19,kg.m
4.800000e+00,1.308997e+00,Pitch,Heave,1.254716e-16,kg.m
4.800000e+00,1.308997e+00,Pitch,Roll,3.815089e-18,kg.m^2
4.800000e+00,1.308997e+00,Pitch,Pitch,2.215437e-01,kg.m^2
4.800000e+00,1.308997e+00,Pitch,Yaw,-4.142971e-25,kg.m^2
4.800000e+00,1.308997e+00,Yaw,Surge,2.727111e-24,kg.m
4.800000e+00,1.308997e+00,Yaw,Sway,2.067952e-25,kg.m
4.800000e+00,1.308997e+00,Yaw,Heave,0.000000e+00,kg.m
4.800000e+00,1.308997e+00,Yaw,Roll,-2.067952e-24,kg.m^2
4.800000e+00,1.308997e+00,Yaw,Pitch,1.030745e-24,kg.m^2
4.800000e+00,1.308997e+00,Yaw,Yaw,5.465389e-14,kg.m^2
4.900000e+00,1.282283e+00,Surge,Surge,1.819187e-01,kg
4.900000e+00,1.282283e+00,Surge,Sway,-5.217723e-19,kg
4.900000e+00,1.282283e+00,Surge,Heave,6.708501e-18,kg
4.900000e+00,1.282283e+00,Surge,Roll,-9.317362e-19,kg.m
4.900000e+00,1.282283e+00,Surge,Pitch,-4.853728e-02,kg.m
4.900000e+00,1.282283e+00,Surge,Yaw,-4.930772e-24,kg.m
4.900000e+00,1.282283e+00,Sway,Surge,-3.659182e-19,kg
4.900000e+00,1.282283e+00,Sway,Sway,1.819187e-01,kg
4.900000e+00,1.282283e+00,Sway,Heave,1.463673e-17,kg
4.900000e+00,1.282283e+00,Sway,Roll,4.853729e-02,kg.m
4.900000e+00,1.282283e+00,Sway,Pitch,-4.828088e-19,kg.m
4.900000e+00,1.282283e+00,Sway,Yaw,-4.756289e-24,kg.m
4.900000e+00,1.282283e+00,Heave,Surge,1.899683e-18,kg
4.900000e+00,1.282283e+00,Heave,Sway,-1.267161e-18,kg
4.900000e+00,1.282283e+00,Heave,Heave,1.582965e+00,kg
4.900000e+00,1.282283e+00,Heave,Roll,3.035766e-17,kg.m
4.900000e+00,1.282283e+00,Heave,Pitch,1.069023e-16,kg.m
4.900000e+00,1.282283e+00,Heave,Yaw,4.523644e-26,kg.m
4.900000e+00,1.282283e+00,Roll,Surge,-1.778769e-20,kg.m
4.900000e+00,1.282283e+00,Roll,Sway,4.634626e-02,kg.m
4.900000e+00,1.282283e+00,Roll,Heave,-5.308491e-16,kg.m
4.900000e+00,1.282283e+00,Roll,Roll,2.214347e-01,kg.m^2
4.900000e+00,1.282283e+00,Roll,Pitch,-1.822550e-18,kg.m^2
4.900000e+00,1.282283e+00,Roll,Yaw,1.454028e-26,kg.m^2
4.900000e+00,1.282283e+00,Pitch,Surge,-4.634625e-02,kg.m
4.900000e+00,1.282283e+00,Pitch,Sway,4.730679e-19,kg.m
4.900000e+00,1.282283e+00,Pitch,Heave,-1.217496e-16,kg.m
4.900000e+00,1.282283e+00,Pitch,Roll,5.014382e-18,kg.m^2
4.900000e+00,1.282283e+00,Pitch,Pitch,2.214347e-01,kg.m^2
4.900000e+00,1.282283e+00,Pitch,Yaw,9.184613e-25,kg.m^2
4.900000e+00,1.282283e+00,Yaw,Surge,-5.938898e-24,kg.m
4.900000e+00,1.282283e+00,Yaw,Sway,-1.385528e-23,kg.m
4.900000e+00,1.282283e+00,Yaw,Heave,2.067952e-25,kg.m
4.900000e+00,1.282283e+00,Yaw,Roll,-1.344168e-24,kg.m^2
4.900000e+00,1.282283e+00,Yaw,Pitch,-2.617251e-25,kg.m^2
4.900000e+00,1.282283e+00,Yaw,Yaw,5.416104e-14,kg.m^2
5.000000e+00,1.256637e+00,Surge,Surge,1.664886e-01,kg
5.000000e+00,1.256637e+00,Surge,Sway,-1.741500e-18,kg
5.000000e+00,1.256637e+00,Surge,Heave,5.299038e-18,kg
5.000000e+00,1.256637e+00,Surge,Roll,2.134523e-19,kg.m
5.000000e+00,1.256637e+00,Surge,Pitch,-4.614363e-02,kg.m
5.000000e+00,1.256637e+00,Surge,Yaw,-1.964554e-24,kg.m
5.000000e+00,1.256637e+00,Sway,Surge,-2.439455e-18,kg
5.000000e+00,1.256637e+00,Sway,Sway,1.664886e-01,kg
5.000000e+00,1.256637e+00,Sway,Heave,-1.160096e-17,kg
5.000000e+00,1.256637e+00,Sway,Roll,4.614364e-02,kg.m
5.000000e+00,1.256637e+00,Sway,Pitch,-3.625301e-19,kg.m
5.000000e+00,1.256637e+00,Sway,Yaw,8.788794e-25,kg.m
5.000000e+00,1.256637e+00,Heave,Surge,6.786534e-18,kg
5.000000e+00,1.256637e+00,Heave,Sway,-5.621758e-18,kg
5.000000e+00,1.256637e+00,Heave,Heave,1.592509e+00,kg
5.000000e+00,1.256637e+00,Heave,Roll,-3.686287e-17,kg.m
5.000000e+00,1.256637e+00,Heave,Pitch,-9.942134e-17,kg.m
5.000000e+00,1.256637e+00,Heave,Yaw,-6.139231e-26,kg.m
5.000000e+00,1.256637e+00,Roll,Surge,2.371692e-19,kg.m
5.000000e+00,1.256637e+00,Roll,Sway,4.392925e-02,kg.m
5.000000e+00,1.256637e+00,Roll,Heave,1.645988e-16,kg.m
5.000000e+00,1.256637e+00,Roll,Roll,2.213073e-01,kg.m^2
5.000000e+00,1.256637e+00,Roll,Pitch,8.955521e-18,kg.m^2
5.000000e+00,1.256637e+00,Roll,Yaw,6.413881e-25,kg.m^2
5.000000e+00,1.256637e+00,Pitch,Surge,-4.392924e-02,kg.m
5.000000e+00,1.256637e+00,Pitch,Sway,-1.057309e-18,kg.m
5.000000e+00,1.256637e+00,Pitch,Heave,2.971493e-16,kg.m
5.000000e+00,1.256637e+00,Pitch,Roll,1.016969e-18,kg.m^2
5.000000e+00,1.256637e+00,Pitch,Pitch,2.213073e-01,kg.m^2
5.000000e+00,1.256637e+00,Pitch,Yaw,-3.663849e-24,kg.m^2
5.000000e+00,1.256637e+00,Yaw,Surge,-5.312050e-24,kg.m
5.000000e+00,1.256637e+00,Yaw,Sway,1.447566e-24,kg.m
5.000000e+00,1.256637e+00,Yaw,Heave,2.067952e-25,kg.m
5.000000e+00,1.256637e+00,Yaw,Roll,7.754818e-25,kg.m^2
5.000000e+00,1.256637e+00,Yaw,Pitch,-1.143836e-24,kg.m^2
5.000000e+00,1.256637e+00,Yaw,Yaw,5.373515e-14,kg.m^2
